image_id,caption,entity_list
6229,a bottle of homeopathic medicine,a bottle of homeopathic medicine
6230,a package of meat,a package of meat
6231,a box of Twinings lemon and ginger tea,a box of Twinings lemon and ginger tea
6232,"a laptop and a book on a desk, with a TV in the background and an empty chair in front of it.",a laptop
6232,"a laptop and a book on a desk, with a TV in the background and an empty chair in front of it.",a book
6232,"a laptop and a book on a desk, with a TV in the background and an empty chair in front of it.",a desk
6232,"a laptop and a book on a desk, with a TV in the background and an empty chair in front of it.",a TV
6232,"a laptop and a book on a desk, with a TV in the background and an empty chair in front of it.",an empty chair
6233,a jar of Hellmann's mayonnaise,a jar of Hellmann's mayonnaise
6234,a German Shepherd dog lying on the ground in a garden,a German Shepherd dog
6234,a German Shepherd dog lying on the ground in a garden,the ground
6235,a book with a page of text in Russian,a book with a page of text in Russian
6236,"a green wall, taken from the top left corner",a green wall
6237,a hand holding a small orange lighter,a hand holding a small orange lighter
6238,a credit card with the letters and numbers blurred out,a credit card
6238,a credit card with the letters and numbers blurred out,the letters
6239,a person using an iPad to browse the internet,a person
6239,a person using an iPad to browse the internet,an iPad
6239,a person using an iPad to browse the internet,the internet
6240,a TV and a computer mouse on a desk,a TV
6240,a TV and a computer mouse on a desk,a computer mouse
6240,a TV and a computer mouse on a desk,a desk
6241,a white sheet with red marks,a white sheet with red marks
6242,a sample paper,a sample paper
6243,a person holding a new SIM card in their hand,a person
6243,a person holding a new SIM card in their hand,a new SIM card
6243,a person holding a new SIM card in their hand,their hand
6244,a green and white striped bag and a white label with a red and green checkmark,a green and white striped bag
6244,a green and white striped bag and a white label with a red and green checkmark,a white label
6244,a green and white striped bag and a white label with a red and green checkmark,a red and green checkmark
6245,a remote control,a remote control
6246,a red background with a light shining through,a red background
6247,a computer screen with a list of learning objectives,a computer screen
6247,a computer screen with a list of learning objectives,a list of learning objectives
6248,a bottle and a hand holding it,a bottle
6248,a bottle and a hand holding it,a hand
6249,a can of green chiles,a can of green chiles
6250,a stuffed Elmo toy with a red face and white eyes,a stuffed Elmo toy
6250,a stuffed Elmo toy with a red face and white eyes,a red face
6250,a stuffed Elmo toy with a red face and white eyes,white eyes
6251,a car key and remote on a carpet,a car key
6251,a car key and remote on a carpet,remote
6251,a car key and remote on a carpet,a carpet
6252,a CD and a book on a table,a CD
6252,a CD and a book on a table,a book
6252,a CD and a book on a table,a table
6253,"a magazine cover with the words ""The New Yorker"" and a picture of a man and two women",a magazine cover
6253,"a magazine cover with the words ""The New Yorker"" and a picture of a man and two women",the words
6253,"a magazine cover with the words ""The New Yorker"" and a picture of a man and two women",The New Yorker
6253,"a magazine cover with the words ""The New Yorker"" and a picture of a man and two women",a picture
6253,"a magazine cover with the words ""The New Yorker"" and a picture of a man and two women",two women
6254,"a laptop, a cup of coffee, two jars of jam, and a notebook on a table",a laptop
6254,"a laptop, a cup of coffee, two jars of jam, and a notebook on a table",a cup
6254,"a laptop, a cup of coffee, two jars of jam, and a notebook on a table",two jars
6254,"a laptop, a cup of coffee, two jars of jam, and a notebook on a table",jam
6254,"a laptop, a cup of coffee, two jars of jam, and a notebook on a table",a notebook
6254,"a laptop, a cup of coffee, two jars of jam, and a notebook on a table",a table
6255,a person's feet and jeans on a carpet,a person's feet
6255,a person's feet and jeans on a carpet,jeans
6255,a person's feet and jeans on a carpet,a carpet
6256,a green bottle of water,a green bottle of water
6257,a keyboard and mouse on a desk,a keyboard
6257,a keyboard and mouse on a desk,mouse
6257,a keyboard and mouse on a desk,a desk
6258,a McDonald's cup and straw,a McDonald's cup
6258,a McDonald's cup and straw,straw
6259,a hand holding a pack of Marlboro cigarettes.,a hand holding a pack of Marlboro cigarettes
6260,"the DVD cover for the movie Soul & the Saddest Fish, with a fish and a sad clownfish in the background",the DVD cover for the movie Soul
6260,"the DVD cover for the movie Soul & the Saddest Fish, with a fish and a sad clownfish in the background",the Saddest Fish
6260,"the DVD cover for the movie Soul & the Saddest Fish, with a fish and a sad clownfish in the background",a fish
6260,"the DVD cover for the movie Soul & the Saddest Fish, with a fish and a sad clownfish in the background",a sad clownfish
6261,a laptop keyboard and mouse,a laptop keyboard
6261,a laptop keyboard and mouse,mouse
6262,a hand holding a jar of purple pills,a hand holding a jar of purple pills
6263,a cardigan and a skirt on the floor,a cardigan
6263,a cardigan and a skirt on the floor,a skirt
6263,a cardigan and a skirt on the floor,the floor
6264,a hand and a dark background,a hand
6264,a hand and a dark background,a dark background
6265,a bottle of hand soap,a bottle of hand soap
6266,a white Nordea card reader on a wooden table,a white Nordea card reader
6266,a white Nordea card reader on a wooden table,a wooden table
6267,a JVC remote control on a wooden table,a JVC remote control
6267,a JVC remote control on a wooden table,a wooden table
6268,a container of cheese balls,a container of cheese balls
6269,a cell phone and a floral blanket,a cell phone
6269,a cell phone and a floral blanket,a floral blanket
6270,a kitchen with a wooden counter and a window,a wooden counter
6270,a kitchen with a wooden counter and a window,a window
6271,a television with a cartoon dog on the screen and a keyboard and mouse on a table.,a cartoon dog
6271,a television with a cartoon dog on the screen and a keyboard and mouse on a table.,the screen
6271,a television with a cartoon dog on the screen and a keyboard and mouse on a table.,a keyboard
6271,a television with a cartoon dog on the screen and a keyboard and mouse on a table.,a table
6272,a bright light shining through a window,a bright light
6272,a bright light shining through a window,a window
6273,a burger and a bun on a menu,a burger
6273,a burger and a bun on a menu,a bun
6273,a burger and a bun on a menu,a menu
6274,a book with a shadow of a person,a book
6274,a book with a shadow of a person,a shadow of a person
6275,a box of waffles with a dog looking at it.,a box of waffles
6275,a box of waffles with a dog looking at it.,a dog
6276,a green beer can sitting on a table,a green beer can
6276,a green beer can sitting on a table,a table
6277,"a person's feet and legs resting on a bed, with a TV and a chair in the background.",a person's feet
6277,"a person's feet and legs resting on a bed, with a TV and a chair in the background.",legs
6277,"a person's feet and legs resting on a bed, with a TV and a chair in the background.",a bed
6277,"a person's feet and legs resting on a bed, with a TV and a chair in the background.",a TV
6278,a pull-out drawer with a label stuck to it,a pull-out drawer
6278,a pull-out drawer with a label stuck to it,a label
6279,a computer mouse and a white cable plugged into the computer,a computer mouse
6279,a computer mouse and a white cable plugged into the computer,a white cable
6279,a computer mouse and a white cable plugged into the computer,the computer
6280,a tree and a wall with green grass,a tree
6280,a tree and a wall with green grass,a wall
6280,a tree and a wall with green grass,green grass
6281,a laptop in a dark room,a laptop
6282,a credit card on a black surface,a credit card
6282,a credit card on a black surface,a black surface
6283,a dark red wall and a blue carpet,a dark red wall
6283,a dark red wall and a blue carpet,a blue carpet
6284,"a blue flower on a white fabric, with a sewing machine in the background",a blue flower
6284,"a blue flower on a white fabric, with a sewing machine in the background",a white fabric
6284,"a blue flower on a white fabric, with a sewing machine in the background",a sewing machine in the background
6285,cars parked in a parking lot covered in snow.,cars parked in a parking lot covered in snow
6286,"a black dog lying on the floor, looking at the camera.",a black dog
6286,"a black dog lying on the floor, looking at the camera.",the floor
6287,a laptop screen in the dark,a laptop screen
6288,a sweater with the sleeves folded over and the bottom folded up,a sweater
6288,a sweater with the sleeves folded over and the bottom folded up,the sleeves
6288,a sweater with the sleeves folded over and the bottom folded up,the bottom
6289,a laptop being opened,a laptop
6290,a person pulling a box out of the cabinet.,a person
