image_id,tokens
7307,"['Silhouette', 'Lighting', 'Cap', 'Clothing', 'Hat', 'Baseball Cap']"
7308,"['Tin', 'Electronics', 'Mobile Phone', 'Phone', 'Can']"
7309,[]
7310,['Pattern']
7311,['Lighting']
7312,"['Electronics', 'Mobile Phone', 'Phone']"
7313,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
7314,"['Adapter', 'Electronics', 'Plug']"
7315,"['Tin', 'Can']"
7316,[]
7317,['Texture']
7318,"['Texture', 'Nature', 'Outdoors', 'Weather']"
7319,['Bottle']
7320,"['Appliance', 'Device', 'Electrical Device', 'Microwave', 'Oven']"
7321,"['Lighting', 'Light']"
7322,"['Furniture', 'Table', 'Alcohol', 'Beer', 'Beverage', 'Bottle', 'Dining Table', 'Person']"
7323,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Laptop', 'Pc', 'Screen', 'Monitor']"
7324,['Cup']
7325,"['Floor', 'Flooring']"
7326,"['Computer Hardware', 'Electronics', 'Hardware', 'Mobile Phone', 'Phone']"
7327,['Advertisement']
7328,"['Food', 'Lunch', 'Meal', 'Dish']"
7329,[]
7330,"['Clothing', 'Jeans', 'Pants']"
7331,"['Accessories', 'Jewelry', 'Locket', 'Pendant']"
7332,"['Tin', 'Can']"
7333,"['Nature', 'Night', 'Outdoors']"
7334,"['Clothing', 'Hardhat', 'Helmet']"
7335,"['Sticker', 'Sign', 'Symbol', 'Advertisement', 'Poster']"
7336,"['Couch', 'Furniture', 'Home Decor', 'Linen', 'Clothing', 'Pants', 'Dining Table', 'Table', 'Cushion']"
7337,"['Floor', 'Paper']"
7338,"['Alcohol', 'Beer', 'Beverage', 'Bottle', 'Beer Bottle', 'Liquor']"
7339,"['Floor', 'Flooring', 'Clothing', 'Footwear', 'Shoe']"
7340,"['Electronics', 'Stereo']"
7341,"['Texture', 'Lighting', 'Nature', 'Outdoors', 'Sky', 'Weather']"
7342,['Logo']
7343,[]
7344,"['Tin', 'Person', 'Can']"
7345,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
7346,"['Food', 'Pizza', 'Advertisement']"
7347,"['Clothing', 'T-Shirt', 'Cushion', 'Home Decor', 'Logo']"
7348,"['Electrical Device', 'Microphone']"
7349,[]
7350,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
7351,"['Electronics', 'Stereo']"
7352,"['Cushion', 'Home Decor', 'Cinema']"
7353,"['Clothing', 'Pants']"
7354,"['Book', 'Publication']"
7355,"['Closet', 'Cupboard', 'Furniture', 'Plate']"
7356,['Money']
7357,"['Person', 'Text']"
7358,[]
7359,"['Plant', 'Tree', 'Tree Trunk', 'Vegetation', 'Land', 'Nature', 'Outdoors', 'Woodland']"
7360,"['Flare', 'Light', 'Lighting', 'Purple']"
7361,"['Plant', 'Tree', 'Tree Trunk', 'Land', 'Nature', 'Outdoors', 'Vegetation', 'Scenery', 'Slope']"
7362,['Text']
7363,[]
7364,"['Dining Table', 'Furniture', 'Table', 'Architecture', 'Building', 'Dining Room', 'Indoors', 'Room']"
7365,"['Couch', 'Furniture', 'Architecture', 'Building', 'Indoors', 'Living Room', 'Room']"
7366,"['Bottle', 'Lotion', 'Hardwood', 'Wood']"
7367,['Art']
7368,"['Badge', 'Logo', 'Symbol', 'Hockey', 'Ice Hockey', 'Ice Hockey Puck', 'Rink', 'Skating', 'Sport']"
7369,"['Flower', 'Petal', 'Plant', 'Geranium', 'Rose', 'Carnation']"
7370,"['Accessories', 'Bag', 'Handbag', 'Purse', 'Cushion', 'Home Decor', 'Animal', 'Bird', 'Penguin']"
7371,"['Architecture', 'Building', 'Furniture', 'Indoors', 'Living Room', 'Room', 'Cup', 'Fireplace', 'Beverage', 'Coffee', 'Coffee Cup']"
7372,[]
7373,"['Tin', 'Can', 'Aluminium', 'Canned Goods', 'Food']"
7374,"['Body Part', 'Finger', 'Hand', 'Person']"
7375,"['Baseball Cap', 'Cap', 'Clothing', 'Hat']"
7376,"['Bottle', 'Cosmetics']"
7377,"['Banana', 'Food', 'Fruit', 'Plant', 'Produce', 'Wood', 'Hardwood', 'Furniture', 'Table']"
7378,['Advertisement']
7379,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
7380,"['Bottle', 'Alcohol', 'Beer', 'Beverage', 'Liquor', 'Wine', 'Wine Bottle']"
7381,"['Couch', 'Furniture', 'Clothing', 'Pants', 'Architecture', 'Building', 'Indoors', 'Living Room', 'Room', 'Footwear', 'Shoe', 'Floor', 'Flooring', 'Wood', 'Jeans']"
7382,[]
7383,"['Electronics', 'Hardware']"
7384,['Home Decor']
7385,"['Guitar', 'Musical Instrument']"
7386,"['Cup', 'Saucer']"
7387,"['Gum', 'Book', 'Publication']"
7388,"['Page', 'Text']"
7389,['Text']
7390,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
7391,"['Food', 'Sweets']"
7392,"['Tin', 'Can', 'Aluminium']"
7393,['Triangle']
7394,"['Electronics', 'Mobile Phone', 'Phone', 'Iphone']"
7395,"['Bottle', 'Lotion']"
7396,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
7397,['Tin']
7398,"['Clothing', 'Glove', 'Cap', 'Hat']"
7399,"['Bass Guitar', 'Guitar', 'Musical Instrument']"
7400,"['Baseball', 'Baseball Glove', 'Clothing', 'Glove', 'Sport']"
7401,"['Lighting', 'Nature', 'Night', 'Outdoors']"
7402,"['Text', 'Symbol']"
7403,"['Furniture', 'Chair']"
7404,"['Food', 'Sweets', 'Candy']"
7405,"['Electronics', 'Mobile Phone', 'Phone']"
7406,"['Lighting', 'Clothing', 'Pants', 'Texture']"
7407,"['Clock', 'Digital Clock']"
7408,"['Nature', 'Night', 'Outdoors', 'Lighting']"
7409,"['Architecture', 'Building', 'Furniture', 'Indoors', 'Living Room', 'Room', 'Couch', 'Home Decor', 'Interior Design', 'Floor', 'Flooring', 'Rug', 'Wood']"
7410,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Laptop', 'Pc']"
7411,"['Dancing', 'Leisure Activities', 'Person']"
7412,"['Clothing', 'Footwear', 'Shoe', 'Sneaker', 'Running Shoe', 'Jeans', 'Pants', 'Person']"
7413,"['Bottle', 'Cosmetics', 'Perfume']"
7414,[]
7415,[]
7416,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
7417,[]
7418,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
7419,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'File']"
7420,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
7421,"['Electronics', 'Phone', 'Mobile Phone']"
7422,[]
7423,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer Keyboard', 'Speaker', 'Furniture', 'Table', 'Desk']"
7424,['Tin']
7425,"['Cup', 'Tin']"
7426,"['Clothing', 'Footwear', 'Shoe', 'Sneaker', 'Pants', 'Jeans']"
7427,"['Book', 'Publication', 'Text', 'Document', 'Receipt']"
7428,"['Nature', 'Night', 'Outdoors', 'Lighting', 'Astronomy', 'Moon']"
7429,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
7430,[]
7431,[]
7432,"['Bottle', 'Lotion']"
7433,"['Lighting', 'Nature', 'Outdoors', 'Weather', 'Spotlight']"
7434,['Cup']
7435,[]
7436,"['Food', 'Sweets', 'Candy']"
7437,"['Accessories', 'Earring', 'Jewelry']"
7438,[]
7439,['Toy']
7440,"['Body Part', 'Finger', 'Hand', 'Person']"
7441,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
7442,"['Accessories', 'Earring', 'Jewelry']"
7443,"['Book', 'Publication', 'Text']"
7444,"['Texture', 'Rock']"
7445,['Texture']
7446,"['Book', 'Publication', 'Text']"
7447,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
7448,[]
7449,"['Electronics', 'Phone', 'Mobile Phone']"
7450,"['Clothing', 'Pants', 'Jeans']"
7451,"['Body Part', 'Finger', 'Hand', 'Person']"
7452,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
7453,"['Plant', 'Vegetation', 'Tree', 'Grove', 'Land', 'Nature', 'Outdoors', 'Woodland']"
7454,"['Cushion', 'Home Decor', 'Clothing', 'Footwear', 'Shoe', 'Person', 'Couch', 'Furniture']"
7455,"['Nature', 'Night', 'Outdoors', 'Lighting']"
7456,"['Floor', 'Flooring', 'Lighting']"
7457,['Advertisement']
7458,"['Electronics', 'Phone', 'Mobile Phone']"
7459,"['Food', 'Sweets', 'Light']"
7460,"['Food', 'Lunch', 'Meal', 'Person']"
7461,"['Nature', 'Outdoors', 'Sky', 'Night', 'Texture']"
7462,[]
7463,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware']"
7464,"['Clock', 'Digital Clock', 'Computer Hardware', 'Electronics', 'Hardware']"
7465,"['Floor', 'Flooring', 'Chair', 'Furniture']"
7466,"['Flare', 'Light', 'Car', 'Transportation', 'Vehicle', 'Lighting', 'Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
7467,"['Person', 'Adult', 'Male', 'Man', 'Advertisement', 'Indoors', 'Restaurant', 'Poster']"
7468,"['Pen', 'Computer', 'Electronics', 'Laptop', 'Pc']"
7469,"['Clothing', 'Coat', 'Jacket', 'Pants', 'Jeans']"
7470,"['Lighting', 'Nature', 'Night', 'Outdoors']"
7471,[]
7472,"['Cosmetics', 'Deodorant', 'Bottle']"
7473,"['Pen', 'Fountain Pen']"
7474,"['Nature', 'Night', 'Outdoors', 'Lighting']"
7475,[]
7476,['Person']
7477,"['Lighting', 'Light']"
7478,[]
7479,"['Book', 'Publication', 'Page', 'Text']"
7480,"['Wristwatch', 'Arm', 'Body Part', 'Person']"
7481,[]
7482,['Toy']
7483,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
7484,[]
7485,[]
7486,"['Accessories', 'Belt', 'Clothing', 'Dress', 'Formal Wear', 'Cushion', 'Home Decor', 'Seat Belt']"
7487,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
7488,"['Green', 'Lighting', 'Purple']"
7489,"['Food', 'Noodle']"
7490,['Scale']
7491,"['Texture', 'Nature', 'Outdoors', 'Sky']"
7492,[]
7493,"['Flower', 'Geranium', 'Plant', 'Petal', 'Flower Arrangement', 'Potted Plant', 'Flower Bouquet', 'Leaf']"
7494,"['Computer Hardware', 'Electronics', 'Hardware', 'Computer', 'Laptop', 'Pc', 'Adapter']"
7495,"['Plate', 'Tin']"
7496,[]
7497,"['Cutlery', 'Spoon', 'Floor', 'Fork', 'Flooring']"
7498,"['Nature', 'Outdoors', 'Sky', 'Texture', 'Lighting', 'Weather']"
7499,['Tin']
7500,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Computer Keyboard', 'Hardware', 'Speaker']"
7501,"['Clothing', 'Pants', 'Footwear', 'Shoe', 'Jeans', 'Floor', 'Flooring']"
7502,"['Device', 'Appliance', 'Electrical Device']"
7503,"['Computer', 'Electronics', 'Laptop', 'Pc']"
7504,"['Computer', 'Electronics', 'Laptop', 'Pc']"
7505,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
7506,[]
7507,[]
7508,[]
7509,"['Plastic', 'Bag', 'Plastic Bag']"
7510,"['Canopy', 'Architecture', 'Building', 'House', 'Housing', 'Patio', 'Outdoors', 'Shelter', 'Patio Umbrella']"
7511,[]
7512,"['Blouse', 'Clothing', 'T-Shirt', 'Shirt', 'Person']"
7513,[]
7514,"['Body Part', 'Finger', 'Hand', 'Person']"
7515,"['Book', 'Publication']"
7516,"['Plywood', 'Wood', 'Box', 'Indoors', 'Interior Design']"
7517,"['Road', 'Texture', 'Tarmac', 'Floor', 'Construction', 'Soil']"
7518,"['Tin', 'Can']"
7519,[]
7520,[]
7521,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
7522,"['Food', 'Peanut Butter', 'Can', 'Tin']"
7523,[]
7524,"['Home Decor', 'Linen']"
7525,"['Electronics', 'Phone', 'Mobile Phone']"
7526,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
7527,"['Food', 'Seasoning', 'Syrup']"
7528,"['Book', 'Publication', 'Indoors', 'Library', 'Shelf']"
7529,"['Accessories', 'Jewelry']"
7530,"['Flare', 'Light', 'Lighting', 'Electronics']"
7531,"['Body Part', 'Finger', 'Hand', 'Person']"
7532,"['Jar', 'Pottery', 'Jug', 'Vase', 'Person', 'Water Jug', 'Glass']"
7533,[]
7534,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
7535,"['Daisy', 'Flower', 'Petal', 'Plant']"
7536,"['Alcohol', 'Beer', 'Beverage', 'Bottle', 'Beer Bottle', 'Liquor']"
7537,[]
7538,['Cup']
7539,"['Food', 'Pizza']"
7540,"['Bottle', 'Alcohol', 'Beverage', 'Liquor', 'Wine', 'Wine Bottle']"
7541,[]
7542,"['Sink', 'Sink Faucet']"
7543,[]
7544,"['Jar', 'Plant', 'Planter', 'Potted Plant', 'Pottery', 'Vase', 'Garden', 'Nature', 'Outdoors', 'Path', 'Walkway', 'Slate']"
7545,"['Body Part', 'Finger', 'Hand', 'Person']"
7546,"['Machine', 'Wheel']"
7547,"['Computer Hardware', 'Electronics', 'Hardware']"
7548,"['Food', 'Sweets']"
7549,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
7550,"['Electronics', 'Hardware']"
7551,"['Beverage', 'Coke', 'Soda', 'Can', 'Tin']"
7552,[]
7553,"['Home Decor', 'Curtain', 'Window Shade', 'Furniture']"
7554,"['Alcohol', 'Beer', 'Beverage', 'Beer Bottle', 'Bottle', 'Liquor', 'Lager']"
7555,"['Clothing', 'Pants', 'Jeans', 'Texture']"
7556,"['Body Part', 'Finger', 'Hand', 'Person']"
7557,"['Advertisement', 'Poster']"
7558,"['Food', 'Fruit', 'Plant', 'Produce', 'Apple']"
7559,"['Alcohol', 'Beer', 'Beverage', 'Tin']"
7560,"['Tin', 'Can']"
7561,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
7562,"['Chandelier', 'Lamp']"
7563,"['Book', 'Publication']"
7564,"['Beverage', 'Milk', 'Animal', 'Cattle', 'Cow', 'Livestock', 'Mammal']"
7565,"['Couch', 'Furniture']"
7566,[]
7567,"['Food', 'Sweets', 'Candy']"
7568,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
7569,"['Food', 'Produce']"
7570,"['Bread', 'Food']"
7571,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Laptop', 'Pc', 'Adapter']"
7572,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
7573,"['Tin', 'Food', 'Pea', 'Plant', 'Produce', 'Vegetable']"
7574,"['Tin', 'Aluminium', 'Can']"
7575,[]
7576,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Book', 'Publication', 'Computer', 'TV']"
7577,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
7578,"['Food', 'Sweets']"
7579,"['Body Part', 'Finger', 'Hand', 'Person']"
7580,['Box']
7581,[]
7582,['Curtain']
7583,[]
7584,"['Door', 'Blackboard']"
7585,"['Lighting', 'Flare', 'Light', 'Nature', 'Outdoors', 'Sky']"
7586,"['Clothing', 'Pants', 'Home Decor', 'Jeans']"
7587,"['Adapter', 'Electronics']"
7588,[]
7589,['Texture']
7590,"['Car', 'Transportation', 'Vehicle', 'Alloy Wheel', 'Car Wheel', 'Machine', 'Spoke', 'Tire', 'Wheel', 'Coupe', 'Sports Car', 'License Plate']"
7591,"['Architecture', 'Building', 'Dining Room', 'Dining Table', 'Furniture', 'Indoors', 'Room', 'Table', 'Plant', 'Potted Plant']"
7592,"['Glass', 'Alcohol', 'Beer', 'Beverage']"
7593,[]
7594,[]
7595,"['Nature', 'Outdoors', 'Weather', 'Clothing', 'Footwear', 'Shoe', 'Baseball', 'Baseball Glove', 'Glove', 'Sport', 'Lighting', 'Accessories', 'Bag', 'Handbag']"
7596,['Furniture']
7597,"['Computer Hardware', 'Electronics', 'Hardware', 'Adapter']"
7598,"['Cutlery', 'Spoon', 'Fork', 'Food', 'Fruit', 'Plant', 'Produce']"
7599,[]
7600,"['Home Decor', 'Rug']"
7601,['Bottle']
7602,"['Animal', 'Canine', 'Dog', 'Hound', 'Mammal', 'Pet', 'Person', 'Accessories']"
7603,"['Floor', 'Flooring', 'Architecture', 'Building', 'Furniture', 'Indoors', 'Living Room', 'Room', 'Table', 'Couch', 'Chair']"
7604,"['Badge', 'Logo', 'Symbol', 'Home Decor']"
7605,['Text']
7606,"['Blouse', 'Clothing', 'Person', 'Shirt']"
7607,[]
7608,"['Text', 'White Board']"
7609,"['Floor', 'Flooring']"
7610,[]
7611,"['Electronics', 'Mobile Phone', 'Phone', 'Accessories', 'Computer']"
7612,"['Electronics', 'Mobile Phone', 'Phone', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
7613,"['Clothing', 'Footwear', 'Shoe', 'Sneaker', 'Running Shoe']"
7614,"['Lighting', 'Flare', 'Light', 'Nature', 'Night', 'Outdoors']"
7615,"['Text', 'Document', 'Receipt', 'Book', 'Publication']"
7616,"['Animal', 'Cat', 'Mammal', 'Pet']"
7617,[]
7618,"['Face', 'Head', 'Person', 'Photography', 'Portrait']"
7619,"['Lighting', 'Light', 'Flare']"
7620,"['Food', 'Sweets', 'Candy']"
7621,"['Home Decor', 'Barefoot', 'Person', 'Adult', 'Male', 'Man']"
7622,[]
7623,"['Tin', 'Can']"
7624,"['Lighting', 'Nature', 'Night', 'Outdoors']"
7625,[]
7626,"['Couch', 'Furniture', 'Barefoot', 'Person', 'Architecture', 'Building', 'Indoors', 'Living Room', 'Room', 'Ankle', 'Body Part', 'Table', 'Clothing', 'Pants']"
7627,['Text']
7628,"['Tin', 'Body Part', 'Finger', 'Hand', 'Person', 'Aluminium', 'Can']"
7629,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen', 'Accessories', 'Bag', 'Handbag']"
7630,"['Computer Hardware', 'Electronics', 'Hardware', 'Machine']"
7631,"['Tin', 'Aluminium', 'Can']"
7632,"['Wristwatch', 'Clock', 'Analog Clock']"
7633,"['Home Decor', 'Linen', 'Clothing', 'Shirt']"
7634,"['Text', 'Book', 'Publication']"
7635,"['Home Decor', 'Linen']"
7636,"['Architecture', 'Building', 'Furniture', 'Indoors', 'Living Room', 'Room', 'Couch']"
7637,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
7638,"['Food', 'Sweets', 'Candy']"
7639,"['Archaeology', 'Art', 'Painting']"
7640,"['Tin', 'Can', 'Aluminium']"
7641,"['Computer Hardware', 'Electronics', 'Hardware', 'Mouse', 'Mat']"
7642,"['Indoors', 'Restaurant', 'Dining Table', 'Furniture', 'Table', 'Cafeteria', 'Food', 'Food Court', 'Pub', 'Wood', 'Cafe']"
7643,['Bottle']
7644,['Bottle']
7645,"['Electrical Device', 'Microphone']"
7646,"['Electronics', 'Ipod', 'iPod Shuffle']"
7647,"['Tin', 'Can', 'Aluminium']"
7648,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
7649,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
7650,"['Wood', 'Plywood', 'Body Part', 'Finger', 'Hand', 'Person', 'Hardwood', 'Furniture', 'Table']"
7651,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Green', 'TV']"
7652,['Plastic Wrap']
7653,"['Computer', 'Electronics', 'Laptop', 'Pc']"
7654,[]
7655,"['Advertisement', 'Poster', 'Person']"
7656,"['Cushion', 'Home Decor']"
7657,"['Book', 'Publication']"
7658,"['Nature', 'Outdoors', 'Sky', 'Sun']"
7659,"['Couch', 'Furniture', 'Architecture', 'Building', 'Indoors', 'Living Room', 'Room']"
7660,"['Lighting', 'Nature', 'Night', 'Outdoors', 'Silhouette']"
7661,"['Food', 'Meal', 'Dish']"
7662,"['Helmet', 'Furniture', 'Table', 'Desk', 'Crash Helmet', 'Computer', 'Electronics']"
7663,"['Adapter', 'Electronics', 'Computer Hardware', 'Hardware']"
7664,"['Clothing', 'Pants', 'Couch', 'Furniture', 'Cushion', 'Home Decor', 'Jeans']"
7665,"['Accessories', 'Strap', 'Animal', 'Canine', 'Dog', 'Mammal', 'Pet', 'Puppy']"
7666,"['Architecture', 'Building', 'Wall', 'Texture', 'Floor']"
7667,['Person']
7668,['Texture']
7669,"['Closet', 'Cupboard', 'Furniture', 'Shelf', 'Adult', 'Female', 'Person', 'Woman', 'Tin']"
7670,"['Electronics', 'Mobile Phone', 'Phone']"
7671,"['People', 'Person', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
7672,['Home Decor']
7673,"['Text', 'Document', 'Receipt']"
7674,[]
7675,"['Wood', 'Plywood', 'Texture']"
7676,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Laptop', 'Pc']"
7677,"['Tin', 'Can']"
7678,"['Alcohol', 'Beer', 'Beverage', 'Bottle']"
7679,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
7680,"['Nature', 'Outdoors', 'Weather', 'Texture', 'Lighting']"
7681,"['Coin', 'Money']"
7682,"['Clothing', 'Shorts', 'Footwear', 'Shoe', 'Person']"
7683,['Text']
7684,"['Book', 'Publication', 'Food', 'Sweets', 'Advertisement', 'Poster']"
7685,"['Accessories', 'Jewelry', 'Pendant', 'Locket']"
7686,"['Body Part', 'Finger', 'Hand', 'Person']"
7687,"['Velvet', 'Clothing', 'Fur']"
7688,"['Flare', 'Light', 'Texture', 'Nature', 'Outdoors', 'Weather']"
7689,[]
7690,"['Computer Hardware', 'Electronics', 'Hardware', 'Computer', 'Monitor', 'Screen', 'Pc', 'Furniture', 'Table', 'Desk']"
7691,['Texture']
7692,['Text']
7693,"['Path', 'Sidewalk', 'Neighborhood', 'City', 'Road', 'Street', 'Urban', 'Grass', 'Plant', 'Tree']"
7694,"['Clothing', 'Pants', 'Jeans', 'Footwear', 'Shoe']"
7695,"['Texture', 'Green']"
7696,"['Cushion', 'Home Decor', 'Quilt', 'Pattern']"
7697,"['Body Part', 'Finger', 'Hand', 'Person', 'Text']"
7698,"['Clothing', 'Jeans', 'Pants', 'Text']"
7699,"['Advertisement', 'Poster']"
7700,"['Computer Hardware', 'Electronics', 'Hardware']"
7701,"['Electronics', 'Stereo']"
7702,"['Indoors', 'Restaurant', 'Food', 'Food Court', 'Clothing', 'Pants', 'Cafeteria', 'Adult', 'Male', 'Man', 'Person', 'Hat', 'Female', 'Woman', 'Kiosk', 'Footwear', 'Shoe']"
7703,"['Airport', 'Terminal', 'Architecture', 'Building', 'Airport Terminal', 'Person', 'Accessories', 'Bag', 'Handbag']"
7704,"['Person', 'Wristwatch', 'Clothing', 'Footwear', 'Shoe']"
7705,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Person']"
7706,"['Alcohol', 'Beer', 'Beverage', 'Bottle', 'Adult', 'Male', 'Man', 'Person']"
7707,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Person', 'Adult', 'Male', 'Man']"
7708,"['Face', 'Head', 'Person', 'Photography', 'Portrait', 'Clothing', 'T-Shirt', 'Book', 'Publication', 'Accessories', 'Glasses']"
7709,"['Lighting', 'Flare', 'Light', 'Face', 'Head', 'Person', 'Photography', 'Portrait', 'Lamp']"
7710,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Person', 'Face', 'Head']"
7711,"['Food', 'Seasoning', 'Syrup', 'Herbal', 'Herbs', 'Plant']"
7712,"['Text', 'Person']"
7713,"['Food', 'Sweets']"
7714,"['Text', 'Menu']"
7715,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
7716,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Entertainment Center', 'TV', 'Indoors', 'Interior Design', 'Adult', 'Female', 'Person', 'Woman', 'Architecture', 'Building', 'Furniture', 'Living Room', 'Room']"
7717,"['Ice Skating', 'Ice Skating Dancing', 'Performer', 'Person', 'Rink', 'Skating', 'Sport', 'Adult', 'Female', 'Woman']"
7718,[]
7719,['Advertisement']
7720,"['Publication', 'Person']"
7721,"['Text', 'Paper']"
7722,"['Text', 'Paper']"
7723,"['Tin', 'Can', 'Alcohol', 'Beer', 'Beverage']"
7724,"['Advertisement', 'Poster', 'Person', 'Adult', 'Female', 'Woman', 'Accessories', 'Sunglasses', 'Face', 'Head', 'Glasses']"
7725,"['Advertisement', 'Poster', 'Person']"
7726,['Text']
7727,"['Book', 'Publication', 'Art', 'Painting']"
7728,"['Text', 'White Board']"
7729,"['Adult', 'Male', 'Man', 'Person', 'Lighting']"
